Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Last Man Standing,"A Los Angeles police officer uncovers a ring of corrupt cops while investigating his partner's death. Now, he and his wife are hunted by both sides of the law.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,los angeles police officer uncover ring corrupt cop investigate partner death wife hunt side law foot chase police officer police officer kill kill police car police officer bomb
Sudden Death,"When Ed Neilson's entire family is viciously murdered, he pleads with retired C.I.A. operative Duke Smith (Robert Conrad) to investigate. He refuses, but relents after Neilson too meets an explosive death. Deception, international...",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ed neilsons entire family viciously murder plead retire c operative duke smith robert conrad investigate refuse relent neilson meet explosive death deception international martial arts explode car karate man bathtub man wear swimsuit
The Public Enemy,A reimagining of the 1931 film of the same name. Two inner city brothers and their tumultuous struggle against their local drug dealer. The Public Enemy is a menace that the public must solve. By any means neccessary.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,reimagining film name inner city brothers tumultuous struggle local drug dealer public enemy menace public must solve mean neccessary public enemy revenge drama gangster drug violence
Rain Man,"After a selfish L.A. yuppie learns his estranged father left a fortune to an autistic-savant brother in Ohio that he didn't know existed, he absconds with his brother and sets out across the country, hoping to gain a larger inheri...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,selfish l yuppie learn estrange father leave fortune autistic savant brother ohio didnt know exist abscond brother set country hop gain larger inheri road movie gamble travel autistic savant portable television
My Gun Is Quick,Detective Mike Hammer becomes curious when a woman he befriended is murdered.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,detective mike hammer become curious woman befriend murder stripper shoulder holster holster fingerman psychotronic film
Cowards Bend the Knee or The Blue Hands,"It's time for hockey! There's no telling what will happen when the Winnipeg Maroons' own star player Guy becomes embroiled in the twisted lives of Meta, a vengeful Chinoise, and her hairdresser/abortionist mother Liliom. Innocent ...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,time hockey theres tell happen winnipeg maroon star player guy become embroil twist live meta vengeful chinoise hairdresser abortionist mother liliom innocent male rear nudity bare chested male take shower share shower homoerotic
El laberinto del fauno,"In the Falangist Spain of 1944, the bookish young stepdaughter of a sadistic army officer escapes into an eerie but captivating fantasy world.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,falangist spain bookish young stepdaughter sadistic army officer escape eerie captivate fantasy world fairy maze spain labyrinth hide
Il divo,"The story of Italian politician Giulio Andreotti, who has served as Prime Minister of Italy seven times since the restoration of democracy in 1946.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,story italian politician giulio andreotti serve prime minister italy time since restoration democracy italian politician year year year italian prime minister
Windtalkers,"Two U.S. Marines in World War II are assigned to protect Navajo Marines, who use their native language as an unbreakable radio cypher.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,u marines world war ii assign protect navajo marines use native language unbreakable radio cypher navajo indian year saipan military japanese army
The Greatest Showman,Celebrates the birth of show business and tells of a visionary who rose from nothing to create a spectacle that became a worldwide sensation.,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,celebrate birth show business tell visionary rise nothing create spectacle become worldwide sensation sing circus beard lady social outcast social prejudice
Frankenstein,"When the brilliant but unorthodox scientist Dr. Victor Frankenstein rejects the artificial man that he has created, the Creature escapes and later swears revenge.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,brilliant unorthodox scientist dr victor frankenstein reject artificial man create creature escape later swear revenge frankensteins monster remake elizabeth frankenstein character doctor victor frankenstein character head transplant
Ida,A novice nun about to take her vows uncovers a family secret dating back to the German occupation.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,novice nun take vow uncover family secret date back german occupation poland jew novitiate family secret
House of Sand and Fog,An abandoned wife is evicted from her house and starts a tragic conflict with her house's new owners.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,abandon wife evict house start tragic conflict house new owners tragedy base novel suicide depress woman family abandonment
La Cina è vicina,"Vittorio is running as a Socialist candidate for the municipal office, but he gets overwhelmed by love, family and political entanglements.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,vittorio run socialist candidate municipal office get overwhelm love family political entanglements italy socialist town reference mao zedong controversy
Cairo Time,"A romantic drama about a brief, unexpected love affair that catches two people completely off-guard.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,romantic drama brief unexpected love affair catch people completely guard american watch tv bobby pin magazine wristwatch
1952: Ivan i Aleksandra,A young boy and his girlfriend live with political terror in Bulgaria in 1952.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,young boy girlfriend live political terror bulgaria teenager character name title
Stalingrad,"The story follows a group of German soldiers, from their Italian R&R in the summer of 1942 to the frozen steppes of Soviet Russia and ending with the battle for Stalingrad.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,story follow group german soldier italian r r summer freeze steppes soviet russia end battle stalingrad machine gun firearm freeze nco cold
Wild at Heart,Young lovers Sailor and Lula run from the variety of weirdos that Lula's mom has hired to kill Sailor.,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,young lovers sailor lula run variety weirdos lulas mom hire kill sailor surrealism domineer mother forbid love reference wizard oz avant garde
The Man Who Never Was,"In order to fool the Germans into thinking the Allied invasion of Sicily will take place elsewhere, British Military Intelligence comes up with a cunning ruse.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,order fool germans think ally invasion sicily take place elsewhere british military intelligence come cunning ruse dead body world war base true story europe espionage
Dream with the Fishes,"Terry is a suicidal voyeur who treats a dying addict to a final binge, but Terry will only do this if he promises to kill him.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,terry suicidal voyeur treat die addict final binge terry promise kill bucket list female nudity female topless nudity male frontal nudity male nudity
Hai tan de yi tian,Two friends who haven't seen each other for thirteen years reunite. One is a successful concert pianist just back from a European tour and the other has just started a new business.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,friends havent see thirteen years reunite successful concert pianist back european tour start new business taiwan death adultery
Entertaining Angels: The Dorothy Day Story,"Chronicles the life of Dorothy Day who dedicated herself in service to her socialist beliefs and her adopted faith of Catholicism. The movement she created continues to thrive to this day, with more than 200 communities across the...",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,chronicle life dorothy day dedicate service socialist beliefs adopt faith catholicism movement create continue thrive day communities journalist social activist social activism conversion catholicism help less fortunate
Joe the King,"A disadvantaged, abused, neglected, exploited but basically decent kid slips into criminality while trying to cope with his harsh, inescapable reality.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,disadvantage abuse neglect exploit basically decent kid slip criminality try cope harsh inescapable reality corporal punishment year old year old alcoholic father juvenile detention
Sanatorium pod Klepsydra,"Józef visits his dying father at a remote mental institution, where time itself doesn't seem to exist, and the line between dreams and memories becomes indistinguishable.",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,jozef visit die father remote mental institution time doesnt seem exist line dream memories become indistinguishable alternate reality surrealism bed book soldier
The Hunting Party,A ruthless rancher and his gang use extremely long range rifles to kill the men who kidnapped his infidel wife.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,ruthless rancher gang use extremely long range rifle kill men kidnap infidel wife posse range scope crosshair sadist
After Love,"Set in the port town of Dover, Mary Hussain suddenly finds herself a widow following the unexpected death of her husband. A day after the burial, she discovers he has a secret just twenty-one miles across the English Channel in Ca...",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,set port town dover mary hussain suddenly find widow follow unexpected death husband day burial discover secret twenty miles english channel ca secret
Les roseaux sauvages,The fates of two homosexual partners are divided.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,fat homosexual partner divide homosexual french colonialism gay character gay mutual masturbation
Stalin,The story is about how an ex-army officer brings change in society by making people to help each other.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,story ex army officer bring change society make people help ex army officer car chase political leader explode truck petrol
Bella Mafia,"Starting in Palermo, Italy, 1977 - The ups and downs of a mafia family opposed to drug trade until the men are murdered and the widows take over.",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,start palermo italy mafia family oppose drug trade men murder widow take teleplay adapt author mafia revenge death dead child
Mesmerized,"An orphaned New Zealand girl married to an older, wealthy businessman learns to deal with his strange sexual desires.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,orphan new zealand girl marry older wealthy businessman learn deal strange sexual desire close eye horse carriage new zealand brother versus brother camera shoot feet
Men Don't Leave,"Jessica Lange plays Beth in this warm-hearted, funny fable about staying together when all else is falling apart.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,jessica lange play beth warm hearted funny fable stay together else fall apart apartment musician nurse start baltimore maryland
