Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
Un uomo da rispettare,"A just released from prison professional thief decides to do one last high-risk heist, which could settle him for life or land him behind bars again.",0,1,1,0,1,0,0,0,0,release prison professional thief decide last high risk heist could settle life land behind bar poliziottesco german poliziottesco caper crime heist hamburg germany
Chelsea Girls,"Lacking a formal narrative, Warhol&apos;s art house classic follows various residents of the Chelsea Hotel in 1966 New York City, presented in a split screen with a single audio track in conjunction with one side of screen.",0,0,1,0,0,0,0,0,0,lack formal narrative warhol art house classic follow various residents chelsea hotel new york city present split screen single audio track conjunction side screen multi screen duo vision new york city chelsea hotel
Scarecrow,"An ex-con drifter with a penchant for brawling is amused by a homeless ex-sailor, so they partner up as they head east together.",0,0,1,0,0,0,0,0,0,ex con drifter penchant brawl amuse homeless ex sailor partner head east together attempt rape road movie car wash ex sailor ex convict
Waterloo Road,A drama set during World War II. A tale of adultery and desertion.,0,0,1,1,1,0,0,0,0,drama set world war ii tale adultery desertion word title street title road name title hit wrench train track
Sister My Sister,Two sisters separated in childhood reunite years later as servants at a household in France. Their happiness to be reunited spirals into an incestuous relationship.,0,0,1,0,0,0,0,0,1,sisters separate childhood reunite years later servants household france happiness reunite spiral incestuous relationship maid lesbian incest sister sister incest incest base true story
Mackintosh and T.J.,Roy is a ranch hand and a drifter. He takes a young man into his care and helps him to grow up.,0,0,1,0,1,0,0,0,0,roy ranch hand drifter take young man care help grow cattle ranch
Ahdat sanawovach el-djamr,The beginings of the Algerian Revolution as seen through the eyes of a peasant.,0,0,1,0,0,0,0,0,0,begin algerian revolution see eye peasant struggle independence algeria algerian resistance muslim
Together for Days,A Black radical activist and a young White woman find themselves drawn to one another during the politically and racially-charged atmosphere of early 1970s America.,0,0,1,0,0,0,0,0,0,black radical activist young white woman find draw another politically racially charge atmosphere early america interracial relationship interracial romance radicalism black independent film protest
Maidstone,"Norman T. Kingsley, famous movie director, runs for President.",0,0,1,0,0,0,0,0,0,norman kingsley famous movie director run president president unite state hammer attack female full frontal nudity word title brothel
Treed Murray,"An advertising executive, trapped in a tree by a gang of would-be muggers, manipulates them into fighting to save his life.",0,0,1,0,0,0,0,0,1,advertise executive trap tree gang would muggers manipulate fight save life tree city park accidental shoot character name title gang
Grey Owl,The story of the life and work of the Canadian fur trapper-turned-conservationist who claimed to be an aboriginal North American.,0,0,1,0,1,1,0,0,0,story life work canadian fur trapper turn conservationist claim aboriginal north american scene end credit prologue aerial camera shoot timeframe love interest
In Old Missouri,The Weavers play sharecroppers. They confront their landlord with their tale of woe only to find he is in money trouble too. He also has a wastrel son and a socialite wife who wants a divorce. He begs the Weavers to trade places w...,1,0,1,0,1,0,0,0,0,weavers play sharecroppers confront landlord tale woe find money trouble wastrel son socialite wife want divorce beg weavers trade place w mortgage bankruptcy ozark mountains gossip
The Greatest Show on Earth,"The dramatic lives of trapeze artists, a clown, and an elephant trainer are told against a background of circus spectacle.",0,0,1,1,0,0,1,0,0,dramatic live trapeze artists clown elephant trainer tell background circus spectacle circus train horseback rid blockbuster freak show star cast
L&apos;assedio,"While in exile in Italy, an African woman finds herself trying to get back home and free her imprisoned husband. But the only man that can help her do so is in love with her.",0,0,1,1,0,0,0,0,0,exile italy african woman find try get back home free imprison husband man help love watch tv interracial relationship jail english love
Turks fruit,A young love faces with old problems.,0,0,1,1,0,0,0,0,0,young love face old problems female nudity female full frontal nudity nudity hairy vagina nude model
Mirch Masala,"In colonial India, subedars (tax collectors) went from village to village with soldiers, often demanding more than taxes. A subedar commands Sonbai, a beautiful and confident woman whose husband is away in the city, to sleep with ...",0,0,1,0,0,0,0,0,1,colonial india subedars tax collectors go village village soldier often demand tax subedar command sonbai beautiful confident woman whose husband away city sleep soldier village tax collector spice factory guard
The Big Sleep,a young woman&apos;s walk on the cliffs of Hastings with unexpected outcome.,0,0,1,0,0,0,0,0,0,young woman walk cliffs hastings unexpected outcome nan
I Was a Prisoner on Devil&apos;s Island,A ship&apos;s officer is sentenced to Devil&apos;s Island for murder after a fatal brawl.,0,1,1,1,0,0,0,0,0,ship officer sentence devil island murder fatal brawl prison melodrama
Plenty,"A young Englishwoman spends twenty years to make whatever kind of life for herself, at the expense of others around her, in post-World War II England.",0,0,1,0,0,0,0,0,0,young englishwoman spend twenty years make whatever kind life expense others around post world war ii england post world war french resistance night stand suez crisis parachute
A Thousand Acres,A family is torn apart after a father gives his valuable farm land to his daughters.,0,0,1,0,0,0,0,0,0,family tear apart father give valuable farm land daughters farm iowa jealousy disinheritance domineer father
Hear My Song,The owner of a failing club seeks infamous Irish singer Josef Locke in order to bring business and success to his club.,1,0,1,0,0,0,0,0,0,owner fail club seek infamous irish singer josef locke order bring business success club female full frontal nudity female rear nudity well bottomless well wreck ball
The Accused,"After a young woman suffers a brutal gang rape in a bar one night, a prosecutor assists in bringing the perpetrators to justice, including the ones who encouraged and cheered on the attack.",0,1,1,0,0,0,0,0,0,young woman suffer brutal gang rape bar night prosecutor assist bring perpetrators justice include ones encourage cheer attack rape blame victim charge rape female frontal nudity pinball machine
There Will Be Blood,"A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business.",0,0,1,0,0,0,0,0,0,story family religion hatred oil madness focus turn century prospector early days business oil misanthrope loss hear prospector money
American Me,"A Mexican-American Mafia kingpin is released from prison, falls in love for the first time, and grows introspective about his gangster lifestyle.",0,1,1,0,0,1,0,0,0,mexican american mafia kingpin release prison fall love first time grow introspective gangster lifestyle male rape gay rape zoot suit folsom prison los angeles california
Fight Club,An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more.,0,0,1,0,0,0,0,0,0,insomniac office worker devil care soap maker form underground fight club evolve much surprise end anti establishment insomnia multiple personality disorder base novel
