Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Operation: Daybreak,0,0,1,0,1,1,0,0,0,"['britain', 'send', 'group', 'british', 'train', 'czech', 'commandos', 'prague', 'assassinate', 'ss', 'general', 'reinhard', 'heydrich', 'head', 'nazi', 'security', 'service']"
Bye Bye Africa,0,0,1,0,0,1,0,0,0,"['semi', 'documentary', 'film', 'man', 'go', 'home', 'country', 'chad', 'many', 'years', 'live', 'exile', 'france']"
Il mio viaggio in Italia,0,0,0,0,0,1,0,0,0,"['world', 'renowned', 'director', 'martin', 'scorsese', 'narrate', 'journey', 'favorites', 'italian', 'cinema']"
Blonde,0,0,1,1,0,1,0,0,0,"['story', 'american', 'actress', 'marilyn', 'monroe', 'cover', 'love', 'professional', 'live']"
Rush,0,0,1,0,1,1,0,0,0,"['merciless', 'rivalry', 'formula', 'rival', 'jam', 'hunt', 'niki', 'lauda']"
Babylon,1,0,1,0,0,1,0,0,0,"['tale', 'outsized', 'ambition', 'outrageous', 'excess', 'trace', 'rise', 'fall', 'multiple', 'character', 'era', 'unbridle', 'decadence', 'depravity', 'early', 'hollywood']"
Pancho Villa,1,0,0,0,1,1,0,0,0,"['double', 'cross', 'arm', 'deal', 'prompt', 'mexican', 'revolutionary', 'pancho', 'villa', 'raid', 'us', 'army', 'weapons', 'depot', 'columbus', 'new', 'mexico']"
Behold a Pale Horse,0,0,0,0,0,1,0,0,0,"['film', 'lecture', 'william', 'cooper', 'discuss', 'book', 'behold', 'pale', 'horse']"
Mishima: A Life in Four Chapters,0,0,1,0,0,1,0,0,0,"['fictionalize', 'account', 'chapters', 'life', 'celebrate', 'japanese', 'writer', 'yukio', 'mishima']"
Eisenstein in Guanajuato,1,0,1,0,0,1,0,0,0,"['venerate', 'filmmaker', 'eisenstein', 'comparable', 'talent', 'insight', 'wisdom', 'like', 'shakespeare', 'beethoven', 'directors', 'elevate', 'heights', 'back', 'revolutionary', 'f']"
Into the Arms of Strangers: Stories of the Kindertransport,0,0,0,0,1,1,0,0,0,"['secret', 'smuggle', 'jewish', 'children', 'nazi', 'germany', 'late']"
Charlie Wilson's War,1,0,1,0,0,1,0,0,0,"['drama', 'base', 'texas', 'congressman', 'charlie', 'wilsons', 'covert', 'deal', 'afghanistan', 'efforts', 'assist', 'rebel', 'war', 'soviets', 'unforeseen', 'long', 'reach', 'effect']"
Le retour de Martin Guerre,0,1,1,0,0,1,0,0,0,"['medieval', 'france', 'villagers', 'challenge', 'man', 'claim', 'identity', 'say', 'return', 'home', 'time', 'army']"
Cinderella Man,0,0,1,1,0,1,0,0,0,"['story', 'jam', 'j', 'braddock', 'supposedly', 'wash', 'boxer', 'come', 'back', 'challenge', 'heavyweight', 'championship', 'world']"
Memories of a Murderer: The Nilsen Tapes,0,1,0,0,0,1,0,0,0,"['serial', 'killer', 'dennis', 'nilsen', 'narrate', 'life', 'horrific', 'crimes', 'via', 'series', 'chill', 'audiotapes', 'record', 'jail', 'cell']"
Sergeant York,0,0,1,0,0,1,0,0,0,"['tennessee', 'farmer', 'marksman', 'draft', 'world', 'war', 'struggle', 'pacifist', 'inclinations', 'become', 'celebrate', 'war', 'heroes']"
Gallipoli,0,0,1,0,1,1,0,0,0,"['australian', 'sprinters', 'face', 'brutal', 'realities', 'war', 'send', 'fight', 'gallipoli', 'campaign', 'turkey', 'world', 'war']"
Bobby,0,0,1,0,0,1,0,0,0,"['story', 'assassination', 'u', 'senator', 'robert', 'f', 'kennedy', 'shoot', 'early', 'morning', 'hours', 'june', 'ambassador', 'hotel', 'los', 'angeles', 'california', 'twenty', 'people', 'hotel', 'whose', 'live', 'nev']"
"Aguirre, der Zorn Gottes",0,0,0,0,1,1,0,0,0,"['th', 'century', 'ruthless', 'insane', 'lope', 'de', 'aguirre', 'lead', 'spanish', 'expedition', 'search', 'el', 'dorado']"
Miracle,0,0,1,0,0,1,0,0,0,"['true', 'story', 'herb', 'brook', 'player', 'turn', 'coach', 'lead', 'u', 'olympic', 'hockey', 'team', 'victory', 'seemingly', 'invincible', 'soviet', 'squad']"
"Girl, Interrupted",0,0,1,0,0,1,0,0,0,"['base', 'writer', 'susanna', 'kaysens', 'account', 'month', 'stay', 'mental', 'hospital', 'late']"
1942: A Love Story,0,0,1,0,1,1,0,0,0,"['young', 'indian', 'couple', 'wealthy', 'background', 'catch', 'indian', 'revolutionary', 'movement', 'families', 'thumb', 'sadistic', 'british', 'general']"
The Ultimate Wedding Planner,0,0,0,0,0,1,0,0,0,"['story', 'rapid', 'rise', 'japanese', 'luxury', 'wed', 'planner', 'yoshitaka', 'nojiri', 'film', 'explore', 'take', 'self', 'make', 'global', 'event', 'planner', 'ultimately', 'make', 'largest', 'successful', 'event', 'company']"
Beyond the Mat,0,0,0,0,0,1,0,0,0,"['heartfelt', 'documentary', 'focus', 'day', 'day', 'live', 'professional', 'wrestlers', 'rise', 'wane', 'others', 'fight', 'live']"
Free Solo,0,0,0,0,1,1,0,0,0,"['alex', 'honnold', 'attempt', 'become', 'first', 'person', 'ever', 'free', 'solo', 'climb', 'el', 'capitan']"
The Seven Little Foys,1,0,1,0,0,1,0,0,0,"['young', 'wife', 'vaudevillian', 'eddie', 'foy', 'pass', 'away', 'incorporate', 'children', 'act', 'take', 'road']"
The Cure for Insomnia,0,0,0,0,0,1,0,0,0,"['really', 'follow', 'standard', 'plot', 'structure', 'film', 'mostly', 'consist', 'poet', 'l', 'groban', 'recite', 'poem', 'page', 'inter', 'splice', 'x', 'rat', 'film', 'footage', 'rock', 'music', 'videos']"
Romantic Comedy,1,0,0,1,0,1,0,0,0,"['musician', 'writer', 'elizabeth', 'sankey', 'investigate', 'past', 'present', 'future', 'romantic', 'comedies', 'assist', 'chorus', 'critics', 'actors', 'filmmakers']"
All Tomorrow's Parties,0,0,0,0,0,1,0,0,0,"['kaleidoscopic', 'journey', 'parallel', 'musical', 'universe', 'cult', 'music', 'festival', 'tomorrows', 'party']"
Il caso Moro,0,1,1,0,0,1,0,0,0,"['story', 'infamous', 'kidnap', 'former', 'italian', 'prime', 'minister', 'aldo', 'moro', 'leave', 'wing', 'terrorists', 'red', 'brigade']"
Patch Adams,1,0,1,0,0,1,0,0,0,"['true', 'story', 'heroic', 'man', 'hunter', 'patch', 'adams', 'determine', 'become', 'medical', 'doctor', 'enjoy', 'help', 'people', 'venture', 'doctor', 'venture', 'use', 'humour', 'pathos']"
Hilde,0,0,1,0,0,1,0,0,0,"['biography', 'hildegard', 'knef', 'germanys', 'biggest', 'post', 'war', 'star']"
Star 80,0,0,1,0,0,1,0,0,0,"['successful', 'young', 'model', 'trouble', 'obsessive', 'manager', 'turn', 'husband', 'become', 'dangerously', 'jealous']"
In Search of Historic Jesus,0,0,1,0,0,1,0,0,0,"['examination', 'historical', 'source', 'speculate', 'accuracy', 'biblical', 'depiction', 'jesus']"
Law of the Jungle,0,0,0,0,0,1,0,0,0,"['deep', 'peruvian', 'rainforest', 'policeman', 'kill', 'government', 'round', 'usual', 'suspect', 'pick', 'indigenous', 'leaders', 'murderers', 'terrorists', 'actually', 'witness', 'fire', 'gun', 'even', 'fewer', 'ca']"
The Grey Fox,0,0,1,0,0,1,0,0,0,"['age', 'gentlemanly', 'stagecoach', 'robber', 'release', 'prison', 'decide', 'go', 'canada', 'become', 'train', 'robber']"
I Never Promised You a Rose Garden: A Portrait of David Toop Through His Records Collection,0,0,0,0,0,1,0,0,0,"['film', 'portrait', 'david', 'toop', 'record', 'collection', 'pan', 'sonic', 'australian', 'frog', 'record', 'conversation', 'hide', 'connections', 'different', 'kinds', 'music', 'fine', 'line', 'music']"
20 Dates,1,0,0,1,0,1,0,0,0,"['documentary', 'type', 'film', 'date', 'myles', 'go', 'try', 'love', 'future']"
Wired,1,0,1,0,0,1,0,0,0,"['ghost', 'john', 'belushi', 'look', 'back', 'trouble', 'life', 'career', 'journalist', 'bob', 'woodward', 'research', 'belushis', 'life', 'prepare', 'write', 'book', 'late', 'comic', 'actor']"
Body Parts,0,0,0,0,0,1,0,0,0,"['examination', 'nude', 'female', 'body', 'hypersexualized', 'attack', 'exploit', 'offscreen', 'hollywood']"
The Longest Day,0,0,1,0,1,1,0,0,0,"['events', 'day', 'tell', 'grand', 'scale', 'ally', 'german', 'point', 'view']"
The Other Side of Heaven,0,0,1,0,1,1,0,0,0,"['john', 'groberg', 'farm', 'kid', 'idaho', 'fall', 'cross', 'ocean', 'become', 'missionary', 'remote', 'exotic', 'tongan', 'islands']"
Apollo 13,0,0,1,0,1,1,0,0,0,"['nasa', 'must', 'devise', 'strategy', 'return', 'apollo', 'earth', 'safely', 'spacecraft', 'undergo', 'massive', 'internal', 'damage', 'put', 'live', 'astronauts', 'board', 'jeopardy']"
When Two Worlds Collide,0,0,0,0,0,1,0,0,0,"['indigenous', 'environmental', 'activist', 'take', 'large', 'businesses', 'destroy', 'amazon']"
Undefeated,0,0,0,0,0,1,0,0,0,"['chronicle', 'underprivileged', 'students', 'inner', 'city', 'memphis', 'volunteer', 'coach', 'try', 'help', 'beat', 'odds', 'field']"
The Legend of Bhagat Singh,0,0,1,0,1,1,0,0,0,"['story', 'young', 'revolutionary', 'raise', 'arm', 'resistance', 'british', 'rule', 'india']"
Anthropoid,0,0,1,0,1,1,0,0,0,"['base', 'extraordinary', 'true', 'story', 'operation', 'anthropoid', 'wwii', 'mission', 'assassinate', 'ss', 'general', 'reinhard', 'heydrich', 'main', 'architect', 'behind', 'final', 'solution', 'reichs', 'third', 'command', 'hitler', 'himmler']"
The War Room,0,0,0,0,0,1,0,0,0,"['documentary', 'bill', 'clinton', 'presidential', 'campaign', 'organization', 'run']"
Das schreckliche Mädchen,1,0,1,0,0,1,0,0,0,"['young', 'woman', 'investigate', 'towns', 'nazi', 'past', 'community', 'turn']"
Eight Men Out,0,0,1,0,0,1,0,0,0,"['dramatization', 'black', 'sox', 'scandal', 'underpay', 'chicago', 'white', 'sox', 'accept', 'bribe', 'deliberately', 'lose', 'world', 'series']"
The Imitation Game,0,0,1,0,0,1,0,0,1,"['world', 'war', 'ii', 'english', 'mathematical', 'genius', 'alan', 'turing', 'try', 'crack', 'german', 'enigma', 'code', 'help', 'fellow', 'mathematicians', 'attempt', 'come', 'term', 'trouble', 'private', 'life']"
Almost Almost Famous,0,0,0,0,0,1,0,0,0,"['road', 'trip', 'alternate', 'universe', 'elvis', 'presley', 'roy', 'orbison', 'never', 'die', 'almost', 'almost', 'famous', 'explore', 'live', 'worlds', 'top', 'tribute', 'artists', 'cost', 'borrow', 'fame', 'risk', 'get', 'l']"
Die Geschichte vom weinenden Kamel,0,0,1,0,0,1,1,0,0,"['mongolian', 'nomadic', 'familys', 'newest', 'camel', 'colt', 'reject', 'mother', 'musician', 'need', 'ritual', 'change', 'mind']"
Bring on the Night,0,0,0,0,0,1,0,0,0,"['document', 'preparation', 'rehearsals', 'sting', 'first', 'solo', 'concert', 'well', 'support', 'band', 'opinions', 'leader', 'controversial', 'efforts']"
Spotlight,0,1,1,0,0,1,0,0,0,"['true', 'story', 'boston', 'globe', 'uncover', 'massive', 'scandal', 'child', 'molestation', 'cover', 'local', 'catholic', 'archdiocese', 'shake', 'entire', 'catholic', 'church', 'core']"
Tuesdays with Morrie,0,0,1,0,0,1,0,0,0,"['journalist', 'question', 'life', 'best', 'friend', 'die', 'man', 'offer', 'powerful', 'wisdom', 'advice', 'cop', 'relationships', 'career', 'society']"
Kagemusha,0,0,1,0,1,1,0,0,0,"['petty', 'thief', 'utter', 'resemblance', 'samurai', 'warlord', 'hire', 'lord', 'double', 'warlord', 'later', 'die', 'thief', 'force', 'take', 'arm', 'place']"
Across the Universe,0,0,1,0,0,1,0,1,0,"['music', 'beatles', 'vietnam', 'war', 'form', 'backdrop', 'romance', 'upper', 'class', 'american', 'girl', 'poor', 'liverpudlian', 'artist']"
Manganinnie,0,0,1,0,1,1,0,0,0,"['aboriginal', 'woman', 'manganinnie', 'survive', 'black', 'line', 'raid', 'claim', 'life', 'husband', 'meenopeekameena']"
The Times of Harvey Milk,0,0,0,0,0,1,0,0,0,"['documentary', 'successful', 'career', 'assassination', 'san', 'franciscos', 'first', 'elect', 'gay', 'city', 'supervisor']"
Modern Times Forever,0,0,0,0,0,1,0,0,0,"['ever', 'slow', 'decay', 'helsinkis', 'stora', 'enso', 'headquarter', 'build']"
The Robe,0,0,1,1,0,1,0,0,0,"['roman', 'province', 'judea', 'st', 'century', 'roman', 'tribune', 'marcellus', 'gallio', 'order', 'crucify', 'jesus', 'nazareth', 'torment', 'guilty', 'conscience', 'afterwards']"
Pray the Devil Back to Hell,0,0,0,0,0,1,0,0,0,"['group', 'women', 'rise', 'peace', 'liberia', 'help', 'bring', 'power', 'countrys', 'first', 'female', 'head', 'state']"
Das Goebbels-Experiment,0,0,0,0,0,1,0,0,0,"['archival', 'footage', 'dramatic', 'read', 'personal', 'write', 'life', 'nazi', 'germanys', 'propaganda', 'minister', 'josef', 'goebbels', 'examine']"
Dark Waters,0,0,1,0,0,1,0,0,0,"['corporate', 'defense', 'attorney', 'take', 'environmental', 'lawsuit', 'chemical', 'company', 'expose', 'lengthy', 'history', 'pollution']"
Noah,0,0,0,0,0,1,1,0,0,"['travel', 'noah', 'fulfill', 'gods', 'wish', 'even', 'amidst', 'seemingly', 'impossible', 'odds', 'scrutiny', 'onlookers']"
Lawrence of Arabia,0,0,1,0,1,1,0,0,0,"['story', 'e', 'lawrence', 'english', 'officer', 'successfully', 'unite', 'lead', 'diverse', 'often', 'war', 'arab', 'tribes', 'world', 'war', 'order', 'fight', 'turks']"
La promesse de l'aube,0,0,1,1,0,1,0,0,0,"['childhood', 'poland', 'adolescence', 'nice', 'years', 'student', 'paris', 'tough', 'train', 'pilot', 'world', 'war', 'ii', 'tragi', 'comedy', 'tell', 'romantic', 'story', 'romain', 'gary', 'famous', 'fr']"
Magic Trip: Ken Kesey's Search for a Kool Place,0,0,0,0,0,1,0,0,0,"['freewheel', 'portrait', 'ken', 'kesey', 'merry', 'pranksters', 'fabled', 'road', 'trip', 'america']"
Prefontaine,0,0,1,1,0,1,0,0,0,"['base', 'life', 'olympic', 'hopeful', 'steve', 'prefontaine', 'long', 'distance', 'runner', 'live', 'oregon', 'die', 'young']"
1991: The Year Punk Broke,0,0,0,0,0,1,0,0,0,"['david', 'markeys', 'documentary', 'life', 'road', 'sonic', 'youth', 'nirvana', 'tour', 'europe', 'late', 'feature', 'live', 'performances', 'dinosaur', 'jr', 'babes', 'toyland', 'ramones', 'gumball']"
"The man they called a young genius, master swordsmith Yoshikazu Yoshihara",0,0,0,0,0,1,0,0,0,"['age', 'yoshikazu', 'yoshihara', 'pronounce', 'youngest', 'receive', 'highest', 'level', 'swordsmith', 'mastery', 'know', 'blade', 'style', 'refer', 'kawazukochouji', 'fascinate', 'fan', 'throughout', 'world', 'docu']"
MacArthur,0,0,1,0,0,1,0,0,0,"['biopic', 'general', 'douglas', 'macarthur', 'cover', 'war', 'exploit', 'ww', 'korean', 'war']"
Man on the Moon,1,0,1,0,0,1,0,0,0,"['life', 'career', 'legendary', 'comedian', 'andy', 'kaufman']"
For the Love of the Game,0,0,0,0,0,1,0,0,0,"['cold', 'january', 'th', 'group', 'young', 'men', 'gather', 'small', 'ice', 'surface', 'recently', 'create', 'lower', 'bay', 'avenue', 'near', 'train', 'station', 'trail', 'b', 'c', 'quickly', 'lace', 'skate', 'take', 'stick', 'ont']"
The Birth of a Nation: Behind the Scenes Documentary,0,0,0,0,0,1,0,0,0,"['remarkable', 'journey', 'experience', 'life', 'time', 'actors', 'point', 'view', 'nate', 'parker', 'display', 'passion', 'sacrifice', 'take', 'make', 'sundance', 'award', 'win', 'film', 'birth', 'nation']"
Camille Claudel 1915,0,0,1,0,0,1,0,0,0,"['winter', 'confine', 'family', 'asylum', 'south', 'france', 'never', 'sculpt', 'chronicle', 'camille', 'claudels', 'reclusive', 'life', 'wait', 'visit', 'brother', 'paul', 'claudel']"
Eiffel,0,0,1,0,0,1,0,0,0,"['government', 'ask', 'eiffel', 'design', 'something', 'spectacular', 'paris', 'world', 'fair', 'eiffel', 'simply', 'want', 'design', 'subway', 'suddenly', 'everything', 'change', 'eiffel', 'cross', 'paths', 'mysterious', 'woman', 'aruns', 'past']"
Nunta muta,1,0,1,0,0,1,0,0,0,"['small', 'isolate', 'village', 'wed', 'interrupt', 'news', 'death', 'stalin', 'public', 'celebration', 'forbid', 'decide', 'turn', 'happy', 'event', 'silent', 'wed']"
Mar adentro,0,0,1,0,0,1,0,0,0,"['factual', 'story', 'spaniard', 'ramon', 'sampedro', 'fight', 'year', 'campaign', 'favor', 'euthanasia', 'right', 'die']"
The Duchess,0,0,1,0,0,1,0,0,0,"['chronicle', 'life', 'th', 'century', 'aristocrat', 'georgiana', 'duchess', 'devonshire', 'revile', 'extravagant', 'political', 'personal', 'life']"
Meet Me in the Bathroom,0,0,0,0,0,1,0,0,0,"['immersive', 'journey', 'new', 'york', 'music', 'scene', 'early', 'new', 'generation', 'kick', 'start', 'musical', 'rebirth', 'new', 'york', 'city', 'reverberate', 'around', 'world']"
Forbidden Love: The Unashamed Stories of Lesbian Lives,0,0,0,0,0,1,0,0,0,"['women', 'vancouver', 'toronto', 'talk', 'lesbian', 'discover', 'pulp', 'fiction', 'day', 'women', 'love', 'first', 'affairs', 'pain', 'break', 'frequent', 'g']"
Lucky Luciano,0,1,1,0,0,1,0,0,0,"['biopic', 'mafia', 'boss', 'lucky', 'luciano', 'cover', 'life', 'occasional', 'flashbacks']"
I Want to Go Home,0,0,0,0,0,1,0,0,0,"['th', 'march', 'yasuo', 'takamatsu', 'lose', 'wife', 'tsunami', 'great', 'east', 'japan', 'earthquake', 'since', 'fateful', 'day', 'dive', 'sea', 'every', 'week', 'search', 'compel', 'inspire', 'share', 'h']"
We're All Angels,0,0,0,1,0,1,0,0,0,"['story', 'rise', 'star', 'jason', 'demarco', 'attractive', 'pop', 'star', 'christian', 'gay', 'lovers']"
Song for a Raggy Boy,0,0,1,0,0,1,0,0,0,"['true', 'story', 'single', 'teachers', 'courage', 'stand', 'untouchable', 'prefects', 'sadistic', 'disciplinary', 'regime', 'abuse', 'catholic', 'reformatory', 'industrial', 'school', 'ireland']"
To Hell and Back,0,0,1,0,1,1,0,0,0,"['true', 'wwii', 'story', 'audie', 'murphy', 'decorate', 'soldier', 'u', 'history', 'base', 'autobiography', 'audie', 'murphy', 'star', 'film']"
Miss Americana,0,0,0,0,0,1,0,0,0,"['look', 'iconic', 'pop', 'artist', 'taylor', 'swift', 'transformational', 'time', 'life', 'embrace', 'role', 'singer', 'songwriter', 'harness', 'full', 'power', 'voice']"
Shelter Dogs,0,0,1,0,0,1,0,0,0,"['shelter', 'dog', 'provocative', 'heartrending', 'look', 'complex', 'issue', 'surround', 'animal', 'shelter', 'tale', 'shelter', 'staff', 'feature', 'length', 'documentary', 'take', 'viewer', 'gray', 'zone', 'nati']"
Age of Consent,0,0,0,0,0,1,0,0,0,"['story', 'hoist', 'londons', 'first', 'gay', 'fetish', 'bar', 'coincide', 'political', 'struggle', 'decriminalize', 'homosexual', 'activity', 'unite', 'kingdom']"
Wuthering Heights,0,0,1,1,0,1,0,0,0,"['man', 'become', 'obsess', 'vengeance', 'soul', 'mate', 'marry', 'another', 'man']"
Spartacus,0,0,1,0,1,1,0,0,0,"['slave', 'spartacus', 'survive', 'brutal', 'train', 'gladiator', 'lead', 'violent', 'revolt', 'decadent', 'roman', 'republic', 'ambitious', 'crassus', 'seek', 'gain', 'power', 'crush', 'uprise']"
Bethune: The Making of a Hero,0,0,1,1,0,1,0,0,0,"['canadian', 'surgeon', 'dr', 'norman', 'bethune', 'donald', 'sutherland', 'journey', 'miles', 'china', 'reach', 'mao', 'zedongs', 'eighth', 'route', 'army', 'wu', 'tai', 'mountains', 'build', 'hospitals', 'provide', 'care', 'train', 'medics', 'flashbacks', 'narr']"
American Splendor,1,0,1,0,0,1,0,0,0,"['original', 'mix', 'fiction', 'reality', 'illuminate', 'life', 'comic', 'book', 'hero', 'everyman', 'harvey', 'pekar']"
The Thin Blue Line,0,1,0,0,0,1,0,0,0,"['film', 'successfully', 'argue', 'man', 'wrongly', 'convict', 'murder', 'corrupt', 'justice', 'system', 'dallas', 'county', 'texas']"
Sirens,0,0,0,0,0,1,0,0,0,"['lilas', 'shery', 'co', 'founder', 'guitarists', 'middle', 'easts', 'first', 'female', 'metal', 'band', 'wrestle', 'friendship', 'sexuality', 'destruction', 'pursuit', 'become', 'thrash', 'metal', 'rock', 'star']"
The Organizer,0,0,0,0,0,1,0,0,0,"['organizer', 'portrait', 'wade', 'rathke', 'controversial', 'founder', 'acorn', 'well', 'exploration', 'much', 'malign', 'misunderstand', 'occupation', 'community', 'organize', 'infamous', 'demise', 'follow', 'several', 'high']"
Introducing Dorothy Dandridge,0,0,1,0,0,1,0,0,0,"['dorothy', 'dandridges', 'way', 'fame', 'fortune', 'dancer', 'singer', 'actress']"
My Name is Mo'Nique,1,0,0,0,0,1,0,0,0,"['think', 'know', 'monique', 'star', 'racist', 'teacher', 'grandmothers', 'sex', 'warn', 'spill', 'stand', 'comedy', 'special']"
Munich,0,0,1,0,1,1,0,0,0,"['black', 'september', 'capture', 'massacre', 'israeli', 'athletes', 'olympics', 'men', 'choose', 'eliminate', 'people', 'responsible', 'fateful', 'day']"
As Good as It Gets?,0,0,0,0,0,1,0,0,0,"['lose', 'win', 'good', 'get', 'explore', 'rebirth', 'british', 'rugby', 'league', 'side', 'leeds', 'rhinos', 'team', 'golden', 'generation', 'battle', 'historic', 'treble']"
Message to Love: The Isle of Wight Festival,0,0,0,0,0,1,0,0,0,"['august', 'fan', 'flock', 'isle', 'wight', 'witness', 'third', 'final', 'festival', 'hold', 'island', 'besides', 'music', 'get', 'look', 'greed', 'cynicism', 'corruption', 'would', 'plague', 'music']"
"Romulus, My Father",0,0,1,0,0,1,0,0,0,"['tell', 'story', 'romulus', 'beautiful', 'wife', 'christina', 'struggle', 'face', 'great', 'adversity', 'bring', 'son', 'raimond', 'story', 'impossible', 'love', 'ultimately', 'celebrate', 'unbreakable', 'bond', 'betwe']"
El año de las luces,1,0,1,0,0,1,0,0,0,"['political', 'religious', 'prejudice', 'destroy', 'relationship', 'teenagers', 'wartime', 'spain']"
The Sound of Music,0,0,1,0,0,1,1,0,0,"['young', 'novice', 'send', 'convent', 'austria', 'become', 'govern', 'children', 'widow', 'naval', 'officer']"
No End in Sight,0,0,0,0,1,1,0,0,0,"['comprehensive', 'look', 'bush', 'administrations', 'conduct', 'iraq', 'war', 'occupation', 'country']"
