Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Way Out West,1,0,0,0,1,0,1,0,0,"['stanley', 'ollie', 'enlist', 'deliver', 'deed', 'goldmine', 'small', 'village', 'steal']"
A Night in Old Mexico,0,0,1,0,1,0,0,0,0,"['force', 'sell', 'family', 'ranch', 'developers', 'financially', 'strap', 'proud', 'senior', 'citizen', 'estrange', 'grandson', 'target', 'drug', 'dealers', 'search', 'miss', 'money', 'bag']"
Simply Irresistible,1,0,1,0,0,0,0,1,0,"['magical', 'crab', 'work', 'wonder', 'terrible', 'chefs', 'culinary', 'skills', 'lead', 'towards', 'man', 'dream']"
Chronik der Anna Magdalena Bach,0,0,1,0,0,1,0,0,0,"['life', 'music', 'johann', 'sebastian', 'bach', 'present', 'wife', 'anna']"
Saving Grace,0,0,0,0,0,0,0,0,1,"['sarah', 'become', 'remote', 'carer', 'escape', 'violent', 'city', 'past', 'discover', 'demons', 'follow', 'turn', 'tranquility', 'terrify', 'nightmare']"
My Neighbor Totoro,1,0,0,0,0,0,1,0,0,"['girls', 'move', 'country', 'near', 'ail', 'mother', 'adventure', 'wondrous', 'forest', 'spirit', 'live', 'nearby']"
Garfield: A Tail of Two Kitties,1,0,0,0,1,0,1,0,0,"['jon', 'garfield', 'visit', 'unite', 'kingdom', 'case', 'mistake', 'cat', 'identity', 'garfield', 'rule', 'castle', 'reign', 'soon', 'jeopardize', 'nefarious', 'lord', 'dargis', 'design', 'estate']"
Yue Lao,1,0,1,0,0,0,0,1,0,"['ah', 'lun', 'choice', 'make', 'underworld', 'decide', 'god', 'love', 'chinese', 'mythology', 'advance', 'task', 'earth', 'biggest', 'challenge', 'tie', 'red', 'string', 'woman', 'love']"
Jungle Goddess,0,1,0,0,1,0,0,0,0,"['plane', 'carry', 'daughter', 'millionaire', 'crash', 'african', 'jungle', 'pilot', 'set', 'collect', 'reward', 'discover', 'become', 'goddess', 'primitive', 'tribe', 'insurgent', 'witch', 'doctor', 'fierce', 'w']"
Joe,0,1,1,0,0,0,0,0,1,"['ex', 'con', 'unlikeliest', 'role', 'model', 'meet', 'year', 'old', 'boy', 'face', 'choice', 'redemption', 'ruin']"
FairyTale: A True Story,0,0,1,0,0,0,1,1,0,"['children', 'take', 'photograph', 'soon', 'believe', 'first', 'scientific', 'evidence', 'existence', 'fairies']"
Compromising Positions,1,0,1,0,0,0,0,0,1,"['ex', 'newspaper', 'woman', 'suburban', 'housewife', 'cant', 'resist', 'get', 'involve', 'investigation', 'murder', 'philander', 'dentist', 'affairs', 'several', 'neighbor']"
Olsen-banden deruda',1,1,0,0,0,0,1,0,0,"['benny', 'keld', 'computer', 'savvy', 'georg', 'await', 'old', 'egon', 'olsen', 'release', 'prison', 'egon', 'new', 'plan', 'theft', 'usd', 'copenhagen', 'involve', 'eecs', 'eu', 'butter', 'mountain']"
Billy Bathgate,0,1,1,0,0,0,0,0,1,"['year', 'teen', 'name', 'billy', 'bathgate', 'first', 'love', 'become', 'protege', 'fledgling', 'gangster', 'dutch', 'schultz']"
Wild Wild West,1,0,0,0,1,0,0,1,0,"['best', 'special', 'agents', 'wild', 'west', 'must', 'save', 'president', 'grant', 'clutch', 'diabolical', 'wheelchair', 'bind', 'steampunk', 'savvy', 'confederate', 'scientist', 'bend', 'revenge', 'lose', 'civil', 'war']"
The Bridal Path,1,0,0,0,0,0,0,0,0,"['base', 'novel', 'nigel', 'tranter', 'bridal', 'path', 'light', 'hearted', 'look', 'somewhat', 'unfortunate', 'result', 'come', 'continue', 'marry', 'fairly', 'close', 'cousins', 'restrict', 'remote', 'community', 'set', 'hebrid']"
Krakatoa: East of Java,0,0,1,0,1,1,0,0,0,"['ship', 'captain', 'hanson', 'plan', 'shipwreck', 'salvage', 'mission', 'dutch', 'east', 'indies', 'retrieve', 'cargo', 'pearl', 'unexpected', 'volcano', 'eruption', 'state', 'order', 'transport', 'convict', 'upset', 'plan']"
That Night in London,0,1,1,0,0,0,0,0,0,"['young', 'bank', 'clerk', 'steal', 'plan', 'go', 'spree', 'shoot', 'bad', 'girl', 'turn', 'good', 'try', 'convince', 'return', 'money', 'stay', 'alive']"
Ammoru,0,0,0,0,0,0,0,1,1,"['goddess', 'protect', 'girl', 'evil', 'magician', 'family']"
Les 12 travaux d'Astérix,1,0,0,0,1,0,1,0,0,"['group', 'indomitable', 'gauls', 'challenge', 'roman', 'emperor', 'julius', 'caesar', 'accomplish', 'twelve', 'impossible', 'task']"
Saturday the 14th,1,0,0,0,0,0,0,1,1,"['family', 'inherit', 'old', 'mansion', 'house', 'dangerous', 'book', 'evil', 'monsters', 'world', 'trap', 'inside']"
Robowar - Robot da guerra,1,0,0,0,1,0,0,0,0,"['clone', 'mix', 'predator', 'rambo', 'robocop', 'go', 'nut', 'jungle', 'flick', 'international', 'cast', 'exotic', 'locale', 'good', 'electronic', 'music']"
The Wonderful World of the Brothers Grimm,0,0,0,0,1,1,1,0,0,"['story', 'wilhelm', 'jacob', 'grimm', 'stories']"
Ever After: A Cinderella Story,1,0,1,1,0,0,0,0,0,"['brothers', 'grimm', 'arrive', 'home', 'wealthy', 'grande', 'dame', 'speak', 'many', 'legends', 'surround', 'fable', 'cinder', 'girl', 'tell', 'true', 'story', 'ancestor']"
R.S.V.P.,1,1,0,0,0,0,0,0,1,"['psychology', 'student', 'invite', 'group', 'friends', 'teacher', 'drug', 'alcohol', 'fuel', 'party', 'plan', 'murder']"
Kimi no na wa.,0,0,1,0,0,0,1,1,0,"['strangers', 'link', 'bizarre', 'way', 'connection', 'form', 'distance', 'thing', 'keep', 'apart']"
Grand Canary,0,1,1,1,0,0,0,0,0,"['canary', 'islands', 'missionary', 'girl', 'try', 'reform', 'derelict', 'doctor', 'true', 'love', 'elsewhere']"
The Railway Man,0,0,1,1,0,1,0,0,0,"['former', 'british', 'army', 'officer', 'torture', 'prisoner', 'war', 'japanese', 'labor', 'camp', 'world', 'war', 'ii', 'discover', 'man', 'responsible', 'much', 'treatment', 'still', 'alive', 'set', 'confront']"
Arvottomat,0,1,1,0,0,0,0,0,0,"['criminal', 'friend', 'former', 'girlfriend', 'live', 'intertwine']"
Peyton Place,0,1,1,0,0,0,0,0,1,"['peaceful', 'new', 'england', 'town', 'hide', 'secrets', 'scandals']"
The Square Peg,1,0,0,0,1,0,0,0,0,"['british', 'road', 'repairman', 'get', 'feud', 'army', 'get', 'draft', 'mistakenly', 'parachute', 'nazi', 'occupy', 'france', 'physical', 'resemblance', 'local', 'german', 'commandant', 'trigger', 'hilarious', 'chain', 'reaction']"
Maxie,1,0,0,0,0,0,0,1,0,"['flapper', 'haunt', 'old', 'house', 'possess', 'reserve', 'housewife', 'move', 'cannot', 'leave', 'receive', 'massive', 'audition', 'hollywood', 'studio']"
The Big Heat,0,1,0,0,0,0,0,0,1,"['tough', 'cop', 'dave', 'bannion', 'take', 'politically', 'powerful', 'crime', 'syndicate']"
Paddington 2,1,0,0,0,1,0,1,0,0,"['paddington', 'happily', 'settle', 'brown', 'family', 'popular', 'member', 'local', 'community', 'pick', 'series', 'odd', 'job', 'buy', 'perfect', 'present', 'aunt', 'lucys', 'th', 'birthday', 'gift', 'steal']"
Clinton and Nadine,0,1,0,0,1,0,0,0,1,"['clinton', 'desperate', 'brothers', 'murderer', 'enlist', 'aid', 'nadine', 'expensive', 'call', 'girl', 'clinton', 'nadine', 'get', 'suck', 'plot', 'smuggle', 'gun', 'contra', 'force', 'nicaragua']"
Nobody's Fool,1,0,1,1,0,0,0,0,0,"['woman', 'release', 'prison', 'reunite', 'sister', 'soon', 'discover', 'sister', 'online', 'relationship', 'man', 'seem']"
Tall Tale,0,0,0,0,1,0,1,1,0,"['young', 'boys', 'imagination', 'summon', 'cowboy', 'legend', 'pecos', 'bill', 'help', 'save', 'family', 'farm', 'greedy', 'land', 'grabber', 'help', 'lumberjack', 'railroad', 'worker', 'embark', 'surprise', 'fill', 'adventure']"
Beau James,0,0,1,0,0,1,0,0,0,"['biopic', 'political', 'career', 'jimmy', 'walker', 'flamboyant', 'somewhat', 'corrupt', 'mayor', 'new', 'york', 'city']"
El norte sobre el vacío,0,1,0,0,0,0,0,0,0,"['reynaldo', 'famous', 'hunter', 'decline', 'ranch', 'father', 'legacy', 'threaten', 'dynamic', 'relationship', 'family', 'employees', 'land', 'dangerously', 'shake']"
Comedian Harmonists,0,0,1,0,0,1,0,0,0,"['film', 'chronicle', 'rise', 'fall', 'germanys', 'famous', 'capella', 'group', 'comedian', 'harmonists', 'germany']"
Symptoms,0,0,0,0,0,0,0,0,1,"['young', 'woman', 'invite', 'girlfriend', 'live', 'english', 'country', 'mansion', 'stay', 'estate', 'isnt', 'quite', 'seem', 'neither', 'friend', 'issue', 'invitation']"
Spartacus,0,0,1,0,1,1,0,0,0,"['slave', 'spartacus', 'survive', 'brutal', 'train', 'gladiator', 'lead', 'violent', 'revolt', 'decadent', 'roman', 'republic', 'ambitious', 'crassus', 'seek', 'gain', 'power', 'crush', 'uprise']"
Maybe I Do,1,0,0,1,0,0,0,0,0,"['michelle', 'allen', 'relationship', 'decide', 'invite', 'parent', 'finally', 'meet', 'marriage', 'turn', 'parent', 'already', 'know', 'another', 'well', 'lead', 'differ', 'opinions', 'marriage']"
The Curse of Sleeping Beauty,0,0,0,0,0,0,0,1,1,"['thomas', 'unexpectedly', 'inherit', 'property', 'mysterious', 'curse']"
200 Cigarettes,1,0,1,1,0,0,0,0,0,"['collection', 'twentysomethings', 'try', 'cope', 'relationships', 'loneliness', 'desire', 'individual', 'neuroses']"
Hamburger: The Motion Picture,1,0,0,0,0,0,0,0,0,"['russell', 'proco', 'expel', 'several', 'school', 'lewd', 'crude', 'nude', 'conduct', 'busterburger', 'university', 'last', 'chance', 'education', 'please', 'disappoint', 'parent']"
Retroactive,0,1,1,0,1,0,0,0,0,"['psychiatrist', 'make', 'multiple', 'trip', 'time', 'save', 'woman', 'murder', 'brutal', 'husband']"
The Ant Bully,1,0,0,0,1,0,1,0,0,"['lucas', 'nickle', 'flood', 'ant', 'colony', 'water', 'gun', 'hes', 'magically', 'shrink', 'insect', 'size', 'sentence', 'hard', 'labor', 'ruin']"
Antares,0,0,1,1,0,0,0,0,0,"['stories', 'revolve', 'around', 'love', 'live', 'adulterous', 'woman', 'checkout', 'girl', 'single', 'mother']"
7 donne e un mistero,1,1,0,0,0,0,0,0,1,"['women', 'deal', 'mystery', 'kill', 'whos', 'killer', 'motives', 'murder']"
"Monsters, Inc.",1,0,0,0,1,0,1,0,0,"['order', 'power', 'city', 'monsters', 'scare', 'children', 'scream', 'children', 'toxic', 'monsters', 'child', 'get', 'monsters', 'realize', 'things', 'think']"
Absolutely Anything,1,0,0,0,0,0,0,1,0,"['group', 'eccentric', 'alien', 'confer', 'human', 'power', 'absolutely', 'anything', 'experiment']"
Virus,0,0,0,0,0,0,0,1,1,"['experiment', 'go', 'wrong', 'virus', 'turn', 'people', 'zombies', 'spread', 'throughout', 'new', 'guinea', 'female', 'reporter', 'cameraman', 'team', 'commandos', 'send', 'investigate', 'try', 'survive', 'onslaught']"
La notte di San Lorenzo,0,0,1,1,0,0,0,1,0,"['residents', 'small', 'italian', 'town', 'axis', 'control', 'flee', 'home', 'seek', 'liberate', 'ally', 'force']"
Land of the Pharaohs,0,0,1,0,1,1,0,0,0,"['capture', 'architect', 'design', 'ingenious', 'plan', 'ensure', 'impregnability', 'tomb', 'self', 'absorb', 'pharaoh', 'obsess', 'security', 'next', 'life']"
Dracula,0,0,1,0,0,0,0,1,1,"['centuries', 'old', 'vampire', 'count', 'dracula', 'come', 'england', 'seduce', 'barrister', 'jonathan', 'harkers', 'fiancee', 'mina', 'murray', 'inflict', 'havoc', 'foreign', 'land']"
Cabin by the Lake,0,0,0,0,0,0,0,0,1,"['screenwriter', 'live', 'cabin', 'lake', 'near', 'los', 'angeles', 'drown', 'young', 'women', 'go', 'back', 'visit', 'body', 'laundry']"
Salome's Last Dance,1,0,1,0,0,1,0,0,0,"['guy', 'fawkes', 'day', 'oscar', 'wilde', 'go', 'performance', 'controversial', 'ban', 'play', 'salome', 'theatre', 'brothel', 'performers', 'prostitute']"
Péril en la demeure,0,1,1,0,0,0,0,0,1,"['magnate', 'younger', 'wife', 'hire', 'david', 'teach', 'guitar', 'teenage', 'daughter', 'wife', 'quickly', 'seduce', 'david', 'simultaneously', 'strike', 'acquaintance', 'familys', 'inquisitive', 'neighbor', 'night', 'david', 'mugg']"
Child of God,0,1,1,0,0,0,0,0,1,"['dispossess', 'violent', 'man', 'disastrous', 'attempt', 'exist', 'outside', 'social', 'order']"
After You,1,0,1,1,0,0,0,0,0,"['divorce', 'work', 'screenwriter', 'try', 'adjust', 'life', 'single', 'dad', 'l']"
The Emperor's New Groove,1,0,0,0,1,0,1,0,0,"['emperor', 'kuzco', 'turn', 'llama', 'ex', 'administrator', 'yzma', 'must', 'regain', 'throne', 'help', 'pacha', 'gentle', 'llama', 'herder']"
Pote tin Kyriaki,1,0,1,1,0,0,0,0,0,"['american', 'scholar', 'greece', 'set', 'improve', 'prostitute', 'infatuate']"
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",0,0,0,0,1,0,1,1,0,"['kid', 'travel', 'wardrobe', 'land', 'narnia', 'learn', 'destiny', 'free', 'guidance', 'mystical', 'lion']"
Godzilla,0,0,0,0,1,0,0,1,0,"['world', 'beset', 'appearance', 'monstrous', 'creatures', 'save', 'humanity']"
Dance with a Stranger,0,1,1,0,0,1,0,0,0,"['stormy', 'relationship', 'complicate', 'strictures', 'social', 'class', 'gender', 'roles', 'end', 'death', 'base', 'life', 'ruth', 'ellis', 'last', 'woman', 'hang', 'britain']"
The Optimists of Nine Elms,0,0,1,0,0,0,0,0,0,"['retire', 'entertainer', 'make', 'live', 'street', 'musician', 'streets', 'london', 'young', 'children', 'befriend', 'old', 'musician', 'brighten', 'otherwise', 'colorless', 'life']"
Xi chu bawang,0,0,1,0,1,1,0,0,0,"['insurrection', 'depose', 'tyrannical', 'first', 'emperor', 'china', 'evil', 'qin', 'dynasty', 'warrior', 'general', 'xiang', 'yu', 'cunning', 'peasant', 'liu', 'pang', 'join', 'force', 'win', 'civil', 'war', 'xiang', 'yus', 'weakness', 'lady', 'yu', 'combine', 'l']"
Gerry,0,0,1,0,1,0,0,0,1,"['friendship', 'young', 'men', 'test', 'go', 'hike', 'desert', 'forget', 'bring', 'water', 'food']"
Gumiho,0,0,0,1,0,0,0,1,0,"['half', 'human', 'half', 'fox', 'girl', 'fall', 'love', 'honest', 'young', 'man', 'try', 'become', 'human']"
Death Takes a Holiday,0,0,1,1,0,0,0,1,0,"['grim', 'reaper', 'take', 'form', 'prince', 'attempt', 'relate', 'humans', 'along', 'way', 'learn', 'love']"
Something from Tiffany's,1,0,0,1,0,0,1,0,0,"['follow', 'woman', 'life', 'get', 'upend', 'engagement', 'ring', 'someone', 'else', 'lead', 'person', 'shes', 'mean']"
Color of Night,0,0,1,1,0,0,0,0,1,"['color', 'blind', 'psychiatrist', 'stalk', 'unknown', 'killer', 'take', 'murder', 'friends', 'therapy', 'group', 'connection', 'mysterious', 'young', 'woman', 'begin', 'intense', 'sexual', 'encounter']"
A.P.E.X.,0,0,0,0,1,0,0,1,0,"['postapocalyptic', 'war', 'tear', 'scientist', 'another', 'timeline', 'must', 'help', 'resistance', 'group', 'stop', 'army', 'indestructible', 'p', 'e', 'x', 'terminator', 'robots', 'hed', 'mistakenly', 'create', 'even', 'mean', 'risk', 'erase', 'exi']"
Spy Kids,1,0,0,0,1,0,0,0,0,"['use', 'high', 'tech', 'gadgets', 'kid', 'save', 'reactivate', 'oss', 'top', 'spy', 'parent', 'theyre', 'take', 'evil', 'high', 'tech', 'enemy']"
The Prestige,0,0,1,0,0,0,0,1,1,"['tragic', 'accident', 'stage', 'magicians', 'london', 'engage', 'battle', 'create', 'ultimate', 'illusion', 'sacrifice', 'everything', 'outwit']"
Astro Boy,0,0,0,0,1,0,1,0,0,"['android', 'replica', 'boy', 'reject', 'aggrieve', 'creator', 'go', 'identity', 'adventure', 'would', 'make', 'greatest', 'hero', 'time']"
Lost in Space,0,0,0,0,1,0,1,0,0,"['robinson', 'family', 'go', 'space', 'fight', 'chance', 'humanity', 'fight', 'live', 'long', 'enough', 'way', 'home']"
The Age of Love,0,0,0,1,0,1,0,0,0,"['age', 'love', 'follow', 'playful', 'poignant', 'adventure', 'seniors', 'attend', 'unique', 'speed', 'date', 'event', 'year', 'olds', 'discover', 'search', 'love', 'change', 'doesnt', 'change', 'first', 'love', 'far', 'reach']"
Jingle All the Way,1,0,0,0,1,0,1,0,0,"['father', 'vow', 'get', 'son', 'turbo', 'man', 'action', 'figure', 'christmas', 'every', 'store', 'sell', 'must', 'travel', 'town', 'compete', 'everybody', 'else', 'order']"
4 mosche di velluto grigio,0,1,0,0,0,0,0,0,1,"['musician', 'stalk', 'unknown', 'homicidal', 'maniac', 'blackmail', 'accidental', 'kill', 'another', 'stalker']"
Sanatorium pod Klepsydra,0,0,1,0,0,0,0,1,1,"['jozef', 'visit', 'die', 'father', 'remote', 'mental', 'institution', 'time', 'doesnt', 'seem', 'exist', 'line', 'dream', 'memories', 'become', 'indistinguishable']"
Two If by Sea,1,1,0,1,0,0,0,0,0,"['couple', 'steal', 'matisse', 'paint', 'contract', 'manage', 'escape', 'police', 'sale', 'take', 'place', 'days', 'later', 'island', 'things', 'dont', 'go', 'plan']"
Juarez 2045,0,0,0,0,1,0,0,1,0,"['year', 'war', 'drug', 'mexico', 'escalate', 'ruthless', 'drug', 'cartel', 'use', 'robots', 'enforce', 'operations']"
Ophelia,0,0,1,1,0,0,0,0,1,"['reimagining', 'hamlet', 'tell', 'ophelias', 'perspective']"
As Good as It Gets?,0,0,0,0,0,1,0,0,0,"['lose', 'win', 'good', 'get', 'explore', 'rebirth', 'british', 'rugby', 'league', 'side', 'leeds', 'rhinos', 'team', 'golden', 'generation', 'battle', 'historic', 'treble']"
Silkwood,0,0,1,0,0,1,0,0,0,"['worker', 'plutonium', 'process', 'plant', 'purposefully', 'contaminate', 'psychologically', 'torture', 'possibly', 'murder', 'prevent', 'expose', 'worker', 'safety', 'violations', 'plant']"
The 40-Year-Old Virgin,1,0,0,1,0,0,0,0,0,"['goad', 'buddies', 'nerdy', 'guy', 'whos', 'never', 'deed', 'pressure', 'mount', 'meet', 'single', 'mother']"
Veronica Guerin,0,1,1,0,0,1,0,0,0,"['irish', 'journalist', 'write', 'series', 'stories', 'drug', 'dealers']"
Resurrection,0,1,1,0,0,0,0,0,1,"['margarets', 'life', 'order', 'capable', 'discipline', 'successful', 'everything', 'control', 'david', 'return', 'carry', 'horrors', 'margarets', 'past']"
The Love Witch,1,0,0,1,0,0,0,0,1,"['modern', 'day', 'witch', 'use', 'spell', 'magic', 'get', 'men', 'fall', 'love', 'deadly', 'consequences']"
Hobgoblins 2,1,0,0,0,0,0,0,1,1,"['years', 'later', 'poor', 'old', 'mcgreedy', 'lock', 'away', 'mental', 'hospital', 'insane', 'rave', 'evil', 'hobgoblins', 'camp', 'crappy', 'original']"
Brother Orchid,1,1,1,0,0,0,0,0,0,"['retire', 'racket', 'boss', 'john', 'sarto', 'try', 'reclaim', 'place', 'former', 'friends', 'try', 'kill', 'solace', 'monastery', 'reinvent', 'pious', 'monk']"
Border Romance,0,0,1,0,1,0,0,0,0,"['cantina', 'border', 'bob', 'hamlin', 'shoot', 'man', 'threaten', 'friend', 'pal', 'escape', 'return', 'night', 'dance', 'bob', 'attract', 'conchita', 'run', 'rurales', 'bob', 'take', 'conchita']"
George Washington II: The Forging of a Nation,0,0,1,0,0,1,0,0,0,"['life', 'george', 'washington', 'first', 'president', 'unite', 'state', 'america', 'years', 'run', 'country', 'trials', 'face', 'deal', 'mob', 'riot', 'keep', 'country', 'together']"
Gabbeh,0,0,1,1,0,0,0,0,1,"['old', 'couple', 'wash', 'gabbeh', 'type', 'persian', 'rug', 'young', 'woman', 'magically', 'appear', 'tell', 'life', 'story']"
Dances with Wolves: The Creation of an Epic,0,0,0,0,0,1,0,0,0,"['documentary', 'make', 'dance', 'wolves', 'tell', 'interview', 'cast', 'crew', 'describe', 'financial', 'production', 'detail', 'scout', 'locations', 'buffalo', 'hunt', 'lakota', 'sioux', 'recognition', 'succe']"
Body Heat,0,1,1,1,0,0,0,0,0,"['midst', 'sear', 'florida', 'heat', 'wave', 'woman', 'persuade', 'lover', 'small', 'town', 'lawyer', 'murder', 'rich', 'husband']"
Like Mike,1,0,0,0,0,0,1,1,0,"['year', 'old', 'orphan', 'become', 'nba', 'superstar', 'try', 'pair', 'sneakers', 'fade', 'initial', 'mj', 'inside']"
Killer Instinct,0,1,0,0,0,0,0,0,1,"['come', 'lawyer', 'get', 'turn', 'case', 'hed', 'work', 'long', 'niece', 'decide', 'help', 'young', 'lawyer', 'first', 'blackmail', 'eventually', 'plot', 'murder', 'whil']"
Labyrinth,0,0,0,0,1,0,1,1,0,"['sixteen', 'year', 'old', 'sarah', 'give', 'thirteen', 'hours', 'solve', 'labyrinth', 'rescue', 'baby', 'brother', 'toby', 'wish', 'take', 'away', 'grant', 'goblin', 'king', 'jareth']"
"Guimba: un tyran, une époque",1,0,1,0,0,0,0,1,0,"['document', 'rise', 'fall', 'cruel', 'despotic', 'village', 'chief', 'guimba', 'son', 'jangine', 'fictional', 'village', 'sahel', 'mali']"
Telo bez duse,0,0,0,0,0,1,0,0,0,"['documentary', 'look', 'doom', 'male', 'prostitute', 'prague', 'age', 'troll', 'public', 'swim', 'pool', 'train', 'station', 'video', 'arcade', 'disco', 'boys', 'talk', 'get', 'game', 'camera', 'follow', 'th']"
"Honey, We Shrunk Ourselves!",1,0,0,0,1,0,0,0,0,"['time', 'adults', 'shrink', 'kid', 'need', 'fix']"
Nezha Reborn,0,0,0,0,1,0,1,1,0,"['normal', 'young', 'deliveryman', 'li', 'yunxiang', 'though', 'come', 'slum', 'area', 'live', 'satisfy', 'life', 'arrogant', 'wealthy', 'son', 'boss', 'beat', 'deep', 'anger', 'turn', 'blast', 'truth', 'fire']"
Very Annie Mary,1,0,0,0,0,0,0,0,0,"['father', 'suffer', 'stroke', 'daughter', 'force', 'take', 'care']"
Dead Poets Society,1,0,1,0,0,0,0,0,0,"['maverick', 'teacher', 'john', 'keating', 'use', 'poetry', 'embolden', 'board', 'school', 'students', 'new', 'heights', 'self', 'expression']"
Witchboard,0,0,0,0,0,0,0,0,1,"['girlfriend', 'become', 'dangerously', 'obsess', 'ghost', 'contact', 'use', 'ouija', 'board', 'jim', 'reluctantly', 'join', 'force', 'ex', 'estrange', 'childhood', 'best', 'friend', 'identify', 'exorcise', 'evil', 'spirit']"
Pulse,0,0,0,0,0,0,0,1,1,"['computer', 'hacker', 'friend', 'accidentally', 'channel', 'mysterious', 'wireless', 'signal', 'group', 'co', 'eds', 'rally', 'stop', 'terrify', 'evil', 'take', 'world']"
A Big Hand for the Little Lady,0,0,0,0,1,0,0,0,0,"['comedy', 'western', 'traveler', 'bet', 'money', 'afford', 'poker', 'game', 'unusual', 'events', 'follow']"
Bad Teacher,1,0,0,1,0,0,0,0,0,"['lazy', 'incompetent', 'middle', 'school', 'teacher', 'hat', 'job', 'students', 'co', 'workers', 'force', 'return', 'teach', 'make', 'enough', 'money', 'breast', 'implant', 'wealthy', 'fiance', 'dump']"
Red Rock West,0,1,1,0,0,0,0,0,1,"['upon', 'arrive', 'small', 'town', 'drifter', 'mistake', 'hitman', 'real', 'hitman', 'arrive', 'complications', 'ensue']"
